video_id,target_day30_views
7402396772443737387,11732.925728477077
7402042601689386270,290.93382197247195
7403118620764622110,29252.453575219228
7428081974922824990,322.7215818181817
7405416980687129886,264.61790422355426
7422057833253883179,348195.72839549364
7419135592329415978,449.59316827061815
7424004112133475614,292.9752260461764
7385784706400324906,270.7728422133424
7401295918844185887,79244.69685423461
7390515745320373546,5370.737137292769
7418740691058216238,4334.579248051949
7416905632097357086,158.48230481185476
7429465720859233566,1376.948130680432
7386422957406506283,362.6836572483074
7406513564241988895,1028.548631784881
7400537117132148011,260.34073166833167
7429514662275861791,729.6757011044509
7413606141797715230,2725.4045292929313
7415747895900556586,6373.940235170389
7433258385459514667,14486.707372721732
7417597951901568298,1177.4195168109661
7419101882007883054,3626.0477847763354
7390556921536793902,18237.56918022534
7386834163959221534,434.335832783883
7403170967855303979,1454.7075091908087
7405750922518744363,143305.07672510823
7395354004898827551,683.24464989455
7386810389679476014,631.5050476190478
7418032489047936286,816.302674825174
7429183279326137631,6082.211226440232
7433298495043456302,63.90883712953714
7407610179648261406,434.1441973193473
7425044410687081771,423.9425789654792
7429508392458177835,629.8760520202018
7384593247043210539,22287.58991312021
7403119942674992426,4060.3387317182846
7396524940805131550,539.5144591186595
7395003414947597610,190.6138635642136
7399125064660176158,3934.2392312076845
7418707411667520810,18595.51543638028
7402014296873372934,1431.5704223110222
7429551240448707871,761.6217183982691
7405075980164877614,15741.567914124762
7434755987778719006,211.90401607836625
7404603897848794410,894.4591237817738
7427305005612272926,324.22819797979787
7407617294114917678,575.718441946942
7384597663850712366,1358.944415417916
7387184300464098591,1618.2915359196365
7422835664300854558,17252.867690415136
7403571035041172766,76452.08887093465
7427704270004243755,120.75101742701747
7392013834191424811,1359.0992056277055
7385388623253867807,243.53561109446116
7403157322547137835,1574.8326300033302
7435126104500784427,507.8022681374177
7402410113312492830,217.94709977244983
7428442114956004651,359.9109076201575
7398018597068573994,486.9539012321015
7420195608205511979,38748.897221717154
7400568447739956510,2694.1675783272312
7393500623703919902,4524.096959235212
7384197193470676266,11487.797683255625
7425819627881631007,2505.658283960481
7391988856859413803,248.05174849039847
7394959859441028383,774.2512483016992
7392389808795946270,1966.6817683427682
7408689871612546346,1040.257232983683
7426534462911089966,446.44817982573005
7405760048045018398,657.5792845876346
7429487386511314219,1474.7330480935732
7400903317452377386,412.66506276501264
7395349807084260654,768.9749153235655
7386427295763811614,331.96382694527705
7429142783031610667,45849.52286951938
7389824480929041710,475.25758409368433
7384994809880137002,707.0702833388834
7399799011646967082,1477.3227363414364
7427255125485309215,958.176482067932
7426146829030477099,288.80541075036064
7435085768453868843,474.9411605894109
7385708038809816366,5052.691650649348
7423174539900865838,312.5559053696302
7412028030144564510,1092.0699706182706
7428790097413213482,4744.124039760242
7402453012570049822,38.68998850593849
7392401531842153774,259.9115742812742
7404605429533281582,1496.0212060606075
7400968131398651179,263.4975343212344
7429536498334125342,1158.42028963259
7390528032202657054,1299.1618460039965
7400190911205887263,351.1778886280385
7433605080915447070,345.7432169552672
7425421366616247595,811363.8060200966
7385708418293665066,273.97285934620925
7423179464898579758,421.5721165223667
7388354128382151982,260.35933281718286
7385042701953027374,27410.107997330466
7392038251499900191,4044.776139438341
7420996934216830251,6033.805408280609
7429188930160839978,2198.0323571484087
7391620705374276906,217.1052853146854
7408701167305379115,1772.4671076923078
7394227723796761898,747.8092168276166
7387939062126021930,964.0612319624822
7432881873254239531,20585.194300338542
7422145468760673567,1493.9291290931292
7400936062324968747,1858.4460156732157
7434347745135037739,364.8413141691637
7397256243208834346,17227.97447480854
7406532297777876254,470.548744488844
7393131409604414751,373.145313020313
7410616747654532394,3197.849136896439
7424655538329242911,1754.7543668886676
7435118899743477022,600.3281343656348
7386443898270256426,4430.563354428904
7400537701524557099,490.6207113775114
7387941161249328430,492.33207257742254
7390180777595571487,704.2792244921754
7405078626628013342,578.5753526806525
7426529114862963998,10283.05567143412
7386820472593370414,776.9843306526799
7434681648970714411,832.2227280663777
7389027260826684702,327.1135754745256
7428767632909962542,696.3155522144524
7392397597501148459,79729.70186399708
7408016031983144238,1198.2069248307257
7420970955939400991,86077.67272872684
7413938820191636779,476.51718290043243
7418008443040058655,338.697654756355
7392392274816159018,888.5317575674326
7423180516393897247,299.3495125707625
7395005246159752491,1315.661867390942
7416917268908674350,143.58129632034624
7387975451173522731,376.327981934732
7429525800497499422,296.30246586746574
7425069066311699754,1358.509490404041
7411331198053584158,15478.676303607503
7420204643348811054,384.73908764013754
7402756653801590046,546658.2280105004
7422852768647482666,889.5717300865801
7428727887777303850,419.03915137085124
7410199291588807979,7430.6744626873115
7394968268567481631,833.1876293595299
7410956772648799534,402.44612321567314
7406546018109558046,57.77226292041291
7422078732065672491,1032.4990952047954
7417294048228134187,161032.03900670985
7409852350698966315,618496.6056603459
7394960086201863470,438.8614441502939
7400913972762840362,270.53498084138084
7412049352065076522,407.95769600399575
7405033536081628459,485.62116493506414
7411005232026553631,1045.5449658730158
7385030378458795294,189.96187167832173
7399809501030829354,385.7758952756389
7398747883777936683,721.3540511377514
7407965474635664686,1057.7627137029635
7432907264069078303,290.4727394383393
7413508837736549674,123376.95747900427
7428031998515481887,2041.7565856310355
7420235476117867806,656.2634215007223
7429495899027655982,67654.80145080472
7413598688884297006,284.0100435064934
7399490260452855082,661.7892967143963
7417647768728046879,405.70769327894345
7414334985060109611,583.7760613997116
7392762322667769118,26162.940140237544
7394623624965000494,8237.904985120435
7400595520424578346,406.64554431124446
7407608564271025454,1692.9390953879465
7427656492729371946,870.9514173992669
7427994394915065119,15795.422908752362
7411689535488199979,553.7849694638691
7384957309576809759,294.6215353812854
7390177484827790622,261.0468011322011
7419844303398178090,464.3092686091687
7405036418600275246,397.2277374791875
7397198664294288670,113.35919002664005
7434712238608567598,1305.670296764347
7394959055652932906,396.3113896547894
7400532286430645546,496.03360620490645
7410175337646132522,337.7743870074369
7395046297935367466,19788.82329652015
7392751274820750622,30695.096273271174
7395414429183003934,277.4456671550672
7418004597601586474,356.07272585192527
7399428049315401002,485.39160483405493
7403136001821936939,380.8160277278276
7385339319537634606,721.4022245865245
7398696636412628266,316.009484926185
7422081620112346411,20594.474653973797
7395756149515111723,358.46909484682004
7415445913704926506,329.95422197247217
7400254248883096874,97132.51669287369
7429540747432561963,1122.5483560606062
7389764738965589279,51.146033139083116
7420592303825227051,42853.223222938206
7389403396215721259,1328.9907348928848
7409145825797901599,395.7430178710177
7423212846521027883,803.7290357253851
7420261050337217838,288.7119824342322
7394610117183917342,13606.046790376295
7433954474235940126,442781.23166669207
7421378987148037406,348.8091544011543
7384575308319509802,1416.4130562770563
7425417968772861215,19811.844769400053
7415448300322655531,1470.4372121933643
7394304560434597166,852.3000436396937
7398700283506838830,344.24901007325985
7412041491641584927,507.11521608391604
7426883927329000735,16487.180950072154
7403497455452491050,651.3515414418914
7395801216229330206,319.83479992230014
7394612767757471006,1994.8961132756122
7414994317258919198,394729.9560316545
7415397552939420971,2118.8627937895444
7395352300631411998,260.3538975857474
7419834661708238123,2308.3530037518035
7422813374213262635,940.5124584249079
7389091579316981038,14691.295564435566
7389486626503757098,485.1411574925075
7387933753944870175,166.167896886447
7396163828511395118,389.54260084915063
7420608648449248543,8940.874926875898
7392766090905931051,15898.126024519928
7418431055541128490,297.6156938672439
7423219891802492190,160.14381407481403
7433964421753474346,188181.90001666654
7407995977350630687,420.8032821789324
7421773158308384042,1461.5884492618488
7413919495514869022,380.4865073315575
7392057702962253087,6186.551182362081
7401697666700299563,250.1225397824399
7429507538544086315,2423.2473863303358
7387967752755105067,1451.7435727994214
7398334195405294891,839.8164637778893
7423231507571002666,2767.9800019203035
7389097864774831403,2329.101389987787
7405070388075482411,8213.656066933061
7427635514955681067,346.5182478354979
7388293919039048991,85.91962999777995
7426181853121383722,2671.932073051949
7421392218679774506,441.38190784770796
7410985484731665710,473.82590981241026
7423608542239804702,3701.45887728938
7398339831627091243,332.96064285714255
7427294163944721707,294.78545245310227
7411295476340886826,8474.891657614602
7404240406524775711,537.470352020202
7429495389381791019,326.48472727827726
7433941383028804894,130456.23743059159
7388302551424273695,3604.893007964257
7397213980906802462,634.0242213453217
7426925064852950314,1025.7102510767008
7387628532383452458,139.26565515595524
7409060904953859374,15182.664760678206
7401642893900893445,363.5021115995113
7385340393581448494,1058.9567031191025
7426872690381737247,358.9142370129868
7398712566375075115,1521.2219978105218
7398007148438883627,1008.1144459262964
7426929611105193262,410.87241454101445
7389395496760036650,5669.547929981127
7428030705935994154,92454.65195663778
7409116690690198814,5473.713250205351
7427247033351720238,502.7883859806861
7416891123186126110,317.841087962038
7421360713245101358,492.3380892884895
7400575083112172831,9300.796820374067
7395742464155487534,27102.801561183267
7422075915041131822,10847.737130580539
7402473512465698078,330.3753242646241
7413527230707420447,1501.879924503274
7407630574699040043,1530.7740157009662
7418407464669908245,293.5810499611499
7398349927606127915,1054.1931779165282
7393879715712421163,733.6390830336331
7415365949727067423,114032.22605349656
7403932720469904671,327.1157734487735
7384290945795132702,1638.8568023976018
7424661727138155807,525.0204026695529
7415441162653207850,837.4714897186149
7408375049180286250,2114.0880237234987
7397586988041358638,428.39447963147995
7386445772125998379,246040.7717458262
7424270636438113567,1725.7792236097234
7402393875828051231,137343.40507323225
7434334299891027243,428.6831650016649
7415816225286049055,1091.1197690642687
7411661711326973226,849.3048692252179
7422051463226002730,2226.574934215785
7417322506526281002,91.0045789377289
7395777305232035115,334.9772826839829
7407235816231079211,305.44489553779573
7385700400219032878,574.752705333555
7414667383672999210,2812.181741483515
7425107228211809579,20089.83216567599
7386847268080454955,3248.5011401431916
7391290658176175403,5566.7069034167625
7397987724830969134,1366.7450023643023
7423623992394779935,1503.6015486790986
7385745527989603630,3607.221853968254
7423217345629392158,280.35432164502174
7400524197547592990,1604.0107104395609
7424282716209810734,2643.2818540515045
7416154005153271082,285.336606132756
7398335505793813803,796.389394233544
7386435551223631135,282.4209416527913
7385374732767759662,103773.5655590631
7389826284668505390,29527.45678543679
7411752599377988895,286.9224306082805
7396134872953195819,386.96208560883576
7412055821032541486,260.42111854256865
7413896742053170463,8922.645944139196
7387198951574916398,1387.82719025419
7388701496424107295,237.39242609057624
7388296821514423598,479.2927153402154
7434736587876912415,1739.9114278669044
7433607368463617326,378.66778102453105
7410549670939741482,1450.5780121656117
7425054744852417838,66892.58391678325
7384620730752814378,149004.50377166716
7416869876393872682,479.57863996559024
7398766701501877547,723.3705177544671
7429541108167773482,568.0557286742671
7390156670422371614,360.87775702075675
7419485885177007406,368.1590757853256
7385372761553751338,1125.4042766233777
7385758657138543914,138329.84158054166
7396915871408606494,320.8730427905427
7384205914791841054,1622.41788041958
7386438802920705310,304.5518609057613
7427989116983233835,383.1929338383838
7426570865447587118,865.4975009379502
7395326241865420078,59977.020409879005
7423911282526489861,703.0668948051947
7395018022962318638,4300.786244799641
7398342470494457118,1591.0840633644113
7433596551739575582,523.4214319428935
7384193851700956447,5920.373058874455
7410947420382563627,882.2913778554782
7387193752521035039,259.6808086691087
7400952784071298347,521.388233799534
7394614531265154346,1801.7752187035187
7434736299304553758,609.005631191031
7402392058461310239,284.96797967032956
7393934196844039466,13727.824933660793
7387608580414803243,2133.2695232822716
7391333019010829599,522.1833619047618
7387257706450619678,298.95581379731385
7388359966370893087,1286.9158309690315
7384993289147059487,2172.94602994228
7421404759460023595,1729.124451376403
7426524693139803438,110079.94797375398
7400569448421264670,2374.930814346764
7421691490625178922,798.8410840381841
7421326589612346654,380.6496219003219
7415019093507558698,22259.78885387389
7401330867563531563,811.2960726551229
7394988969085177130,843.226865417915
7418041399553166622,8474.464049468186
7420210658639203627,39610.05234562106
7432838520198270239,1775.864356832056
7433619569496837407,375.33642615162614
7435496840549764383,230.92168650793664
7384261918338469163,280.76692978687987
7423923595925114158,1369.5279552669556
7428010528275959071,2663.8049665445656
7413163917121211694,347.78596038961035
7404306277976788267,1798.6283590298576
7384568214904196398,275.675465995116
7400931668975996206,51886.2874663781
7415035847717915950,308.10326138861086
7413935453918727455,254.81965187590183
7391290115735227691,5843.762362953708
7384600223508663583,262298.3716633198
7391339380658523438,10104.724016738815
7403132688502131999,325.5017000721499
7418710881573309739,417.0241381673879
7389083608171957550,1035.3113211899215
7420581229101206827,12585.132833294492
7399788370420862251,26350.801185420136
7388726083849571630,191.90078138528114
7385685044993608991,143.43180180375174
7402418576382102827,4289.8414383005875
7400589294718536990,55584.24459380067
7386843181629033774,1458.4894549062053
7401295239098469675,135.03525191475194
7397243510618852639,313.11921831501826
7423919094379973930,960.2120054834055
7413153773347966239,409.79931895881884
7391620637254520106,228.67992411477434
7403548894824516907,344.27554380619375
7409487330949467423,9039.739357209459
7411312786732797230,692.3604229104235
7405430892191157546,264.6365098124098
7386099410272488750,162.6109256854258
7413143559324437791,4530.039959268507
7413925155686124843,304.9920034299035
7416917118949657886,280.1208038239538
7403181042359717163,298.69643346098354
7429459156748307758,2030.5748802752805
7426873679767850286,1439.1973771228754
7425766248954252587,1329.0241767732284
7404999414785363231,1378.4476243034746
7393100378729925931,1023.2743020146521
7391248175408958763,312.21831734376735
7406098033580051755,805.3297967365964
7407948888268623147,97257.26773749027
7418348844762598698,348.61803709623746
7425059684563897646,1312.051415140416
7392399378205560110,20457.229421278724
7412116772750511406,405.9399486013988
7413584649181531422,312.54748414918396
7434719154583702827,854.730314413364
7384668972089740552,211.24082633477641
7403546718022765870,1747.9004395049396
7414266674393746719,561.034268248418
7411292592937372974,570.7685037684533
7424318469522459950,277.54684942279954
7394316887674375466,36222.68625158731
7426889469862759710,255.03186303696307
7407995827823594782,263.32709186091694
7433291010924629294,3089.3011660450675
7395755756827512107,320.07826217116235
7426938990869171498,359.5567379120881
7407961383704284459,382.26935833055813
7415762833620667690,30054.66684444443
7415765026927037727,69774.13608556996
7390884805698686239,254.9072530969032
7389035149775654175,754.7641616022868
7415801296726330667,42679.68204441672
7405422873508203818,38596.48676258192
7388743114581773614,1298.4327121878127
7404245465140645162,433.9788740259742
7388283704508042539,7023.188341580642
7390181099835591966,297.20979413364404
7422891211985259807,509.76359578199595
7433252033542589739,960.8103837606834
7387181363352341791,1228.7536385614394
7406549649789603102,518.3956032523025
7433976974416153898,1063.1517278332776
7400563587405597995,870.3839276501283
7390534465770097950,3038.1216585914094
7412067333780426026,339.2185629426129
7433635785645051179,1327.0717060051059
7402382030673055022,1506.109814646465
7429095146538536234,42800.31559971141
7384603756479941930,1826.478535603286
7415058600189545771,513.8083970751472
7399800966586912030,730.6589644300144
7418339401505213738,1446.9412534410037
7427670441776516395,1687.6688515096016
7415838639428554026,709.0997108225113
7415094777110154538,339.9883835497831
7414688650421701919,786.4330712454214
7416119166949723423,830.5292799422804
7425776657769729310,847.0291388833389
7403547370861923614,10019.80441954712
7403165429197278494,295.16095159840154
7397964768516115742,244.8549556998555
7402033494806777131,788.1175907647907
7384663720175242542,304.55303231768204
7425019239548865822,560.5253189754691
7394316065599180062,192.76302143967146
7399413726488628510,461.50663831723847
7403584029187984671,1963.9774817460318
7390905975344991531,240.72394437229445
7392402919578012959,576.1720268398266
7405814428379270442,591.5895687923188
7428367426028342571,1720.2165652683925
7398316817531325726,19953.85068318349
7427648909754862891,712.9146793428793
7415081871450656031,32803.62341060051
7384277925463510318,3111.2334094350085
7408751367034047790,609.0631831446328
7432869346449362219,27096.88940892996
7403497795463777578,288.07712119938867
7392764616062962990,459.977650915751
7400556163554692382,2664.4952193362215
7402789043211128107,321.20317829947834
7395337594881477931,114.47375182595181
7395420708467232031,224.15715096015097
7403593622861516078,243.42215916305915
7393946839004794155,379.8928209062177
7414311119189462318,1657.8068440947948
7387196035103214878,333.7538227550226
7428793083506052382,2078.848316999668
7419150148187589919,897.4023034243532
7417273060002123050,318.94718530358523
7385743995181321515,330.49657499722497
7397223426856979754,70.12136054501053
7422079637863320862,309.2022776695525
7413917731592097070,64.81268737373733
7426531577808801070,258.1399927905429
7427274662163533102,269.3144119047617
7392066331648068894,151.94948039738054
7402383238905302314,5026.060894011542
7427276776709098794,11477.273965268065
7398712029931932970,1344.6687371794883
7399448619532733702,13601.006992990335
7433233099690986783,1463.3249847763343
7402797592943283498,11022.542061888105
7406505388834622766,559.1616725663222
7396821962171059502,1702.4452425962925
7402043768297278750,407.17925753690747
7384194754822655278,534.3400018759019
7386432036367650054,1241.5417835719823
7426514326036548906,149044.79798767887
7415079821300075819,1382.7175342546343
7408699443857411358,330.1458827616826
7398686249046871338,562.1827373737374
7398372832620612894,60569.210621878156
7403915084398873898,335.28633353313376
7433988853066714411,462.74949831279804
7384970458115902762,755.4525993228998
7410185562734300446,3298.62502906538
7423200412074806533,427.3635824508827
7412404598570339614,2921.7671884171396
7401298171319667999,296.3402058802309
7390185779521146142,383.19315634920645
7408686969724669214,306958.5065803086
7425023634210688298,674.1110696969696
7391642926847167775,8543.62214145854
7420246646199471402,11453.24713802309
7429101009680551198,7298.700306682213
7384200334689848622,317.1073353368853
7403871159160245535,1688.070903368853
7402826894904790302,202.72573122988132
7410591861070662958,20934.730323976008
7427284374707637534,276.06106739371734
7393187470420004127,249.23648861693871
7414659951009844511,745.2281158896665
7405357237851409706,375.195867915418
7413539903545281822,923.5078253357749
7386892633957879083,355.1733537629034
7413896132264201515,1379.5596455988457
7414707552899845418,894.8525653069148
7395786015950081322,925486.1669726607
7394262789302373675,1453.8969098790096
7402806057942142250,762.4859816738818
7400960437375831304,201.27298117993115
7426930983737363743,823.8107429847928
7420278984786611474,193.59648453213455
7405761825146473758,314.79433893883873
7400895229508750635,367.999876053685
7415086687988043051,365.74243362748365
7391688475646397726,608.1178749583755
7411698892447829279,142.87550041625047
7406532633108303146,517.6717155844158
7423973132949720366,925.9573336496836
7393108657082322206,3521.8410427794433
7386852423345720607,413.2770841158843
7396884785802530091,278.6535688533689
7385369497231822123,1596.47889098679
7391256241835609387,309.7553821262074
7409512035186265387,1219.248479248529
7411354476956683551,514.3650574592076
7386147782194728222,379.1101980019983
7396904852934413614,977.2470580475081
7405055879369837870,547.3685542568544
7386072032674434346,1514.616094078145
7426872257114279211,2317.826649827952
7409144043441098014,90.3656244644245
7409129417882029355,1450.0735782162274
7398297302575664427,3811.8688148906626
7403896836743875870,271.1147003434473
7407986364484046110,711.049362232212
7391694498314702123,1061.9881114829618
7398304513272073503,35250.80747373739
7425770443891641606,293.10959920079927
7402067709434940702,36.2242556776557
7387987928510680362,414.40306017316004
7421008504464346398,296.2024731771494
7389417793797541150,117353.54070014435
7399831042762411310,307.97516275946293
7426158329686281515,864.1474892607388
7408728957299756331,551.69745959596
7405411562145697070,94190.69903578643
7407576457066892590,98075.77458602507
7418749866572008735,4443.77540031635
7429517796658253087,423.65920791430824
7416865995186326814,102053.52625114893
7397287435429793055,94319.53067570759
7400176270518127902,4882.593155483405
7391719892745145646,1126.2174674464432
7399487779408825642,354.6666650405149
7404638377221311775,1296.5503713009214
7404673995636755742,505.1218885281388
7412042402925415711,598.1781654567657
7386340025107008814,785513.6611624712
7399508584830111007,300.88372546897557
7387565233822289183,79279.36322610783
7435438213931470123,5437.816522544123
7428767985587948846,1401.401853729604
7434026754534034719,108.17018185703188
7417599188210355487,729.2992934065946
7401341884716649771,467.0622674991677
7427983606254996782,355.5495293872798
7393528234501098782,345.58768119103127
7420948790644854047,17723.776140981234
7410172864680365358,3741.71176782662
7407299792600157483,198281.3359984848
7405034913700924714,448.52888756798785
7390196710544346411,890.7248624209124
7412413064764575006,277164.05309076473
7407973184127143214,100066.29759224111
7424339078251957534,5525307.136596615
7419078726287117610,425.97871564546557
7435424238183484714,6100.203904825237
7423964646085774622,2512.247717071816
7386071478946598187,1016.2774032550775
7414638235063766315,5589.372797186147
7392752650019736863,4701.303462193359
7416852482606845230,154.4538883616383
7418377541980802335,280.7734213564212
7402069243094748458,4820.411319846821
7424332453789093151,459.9394263569764
7425789599714200862,6194.5874527972055
7423977966297763114,1203.6387239704736
7407637730286374186,6523.826300238652
7419884825940741422,85.42026469918966
7419161558858681643,536.0961342324345
7395052777371749675,788.0076852564104
7387561824616549674,972.0608137307138
7427249138246389022,52030.5224116994
7433275244103650591,2795.7537951104446
7395400285625011498,45.17000095460096
7388647355962395950,161.02951801531813
7389048708509224235,666.9086934842932
7419094436115713323,299.9919704517707
7400201718429977887,2545.1825751803776
7403172804226534686,1024.6380342102334
7418411105027935518,290.40230779220786
7404623838052404511,1720.1105124098124
7428766746280070443,6841.6053547785505
7398371682122992927,100.26294731379733
7386156294199102766,523.196347308247
7410545982456204586,513.9333454656456
7395042428178189599,271.25274756354776
7407636530405149998,11428.740387828839
7393554802929634590,701.8869151665323
7402836468508691758,633.9352147408146
7423209128522403118,1689.025986430236
7407944258210155822,269.1916663065692
7414622083524644139,7080.468416089461
7408763701089602859,1277.4324563270063
7402433598378282283,14073.596139382844
7398725174759099690,1702.23535021645
7428405535503846686,145.05912660672658
7394638516870860074,1307.2185462148962
7403932221133999406,263.07071670551693
7392766761562623263,130932.44083429071
7399476787375246638,292.34638758463774
7400157756591705375,5708.591825152624
7417972542960373023,4341.9409489344
7393197780631686430,279.16812365134876
7415007678226779435,4025.4794967920975
7395706313612774686,1431.1836423465434
7389770130772856110,198.11999731934733
7434689659889798431,4059.3751975292703
7384594973729082667,592.5738366022866
7398019184682077482,400.10528255633267
7427346558317890847,6663.772765390166
7412057785577278766,3164.3868930513913
7415072173150178581,234.78855024420014
7435503385794792750,525.4044605672105
7427260861208595754,99.19170653790657
7398392248276159786,419.2946005217004
7396068689914776863,1042.2937816849817
7423212755127242026,386.47156785436766
7407958823509544223,10967.853623520918
7423584028424523054,1078.1222285640818
7419877268786531630,780.2817870573871
7433258881050086699,596.4066901931403
7425101285864639787,684.704834482185
7389845960521682222,6232.946966144966
7395779709537144094,360.4987809523809
7401295511401057566,6579.541284831836
7402796367900462366,37210.56220076035
7417635846272060714,230.85326318681317
7419169332707626286,334.86377100122115
7392010165735656734,5522.253308214012
7426895289664933162,266.28195613830616
7415763144888323359,238.18470154845153
7423228738034208031,492.22366854256904
7404542212375186718,849.3706774392275
7400985493376224542,351.60584228549214
7385734096418377003,1404.6290916860921
7417278662589877534,295.18344054834057
7411331112120667435,1350.930891502942
7411310928219655470,105527.24128789536
7395715368548863263,15099.121894094782
7434258973521382698,24570.908755228105
7426189046134721823,1263.8549622155626
7429141874134371614,6015.456445443447
7423623194440994094,19464.44658922189
7390936545399754014,402.4327946941949
7429133387513744670,9867.71725324675
7389764419716435246,6339.701050138751
7397193956620111135,191.69558980463975
7411367691170368814,262.4186528249526
7395762477054692650,398.1418753246757
7425016437615398190,456.30857057387055
7394615855352663327,263693.0160860915
7413939005420588319,282.4826016594517
7393880922094882054,299.10242713397713
7416159412441681183,1854.7182103563096
7395017550293241118,283.4884365245868
7399798770608688414,437.42738297258296
7433982765441371423,447618.5248168749
7406134647102508318,497.571289260739
7400214362595806510,22676.43410375181
7399073352524156206,492.1439697885447
7419159620918283550,317.10677113997116
7423215929808440607,917.8143177433675
7409483880828374303,503.09235697635677
7385713307610647851,347032.0865108282
7428400999632571654,15095.720720634927
7402732222337535278,6019.0225584693035
7424689634841496863,12488.873472183372
7393554921670364446,430.7488365079367
7434745441176128810,511.95186406926405
7400566079170366762,576.2239192363189
7407948989523447071,898.7140773226771
7397584349526265131,47.609310334110354
7391660927092903211,20233.42349322931
7410594067387583775,921.3640357642355
7417318444028316974,119.92845414291584
7398323764569672991,483.63915916305933
7398010996746472747,377.6609561154532
7395335401566752030,372.9558784770783
7434780991522098475,132.74640989565987
7391988699791117599,1339.9523856143853
7385003689162984746,86.03607005771995
7425786259534122271,426.50566967476965
7395010211704196398,510.14630279720285
7400531895689219374,8365.490247519148
7390133310950837535,188044.8429346653
7423200157258255647,192.34180039960052
7386829702486428959,857436.0722098121
7427309474060258603,431.4631308302809
7426903547570113835,32488.316928932163
7405036189226454315,1012.3194954767449
7427629577557511470,1399.0505594572094
7409159408741043487,735.339798917749
7413568124810743070,38.38059438339433
7434384517453925663,9607.2414564935
7392018102835350814,452.5079468697965
7407957461065387294,6143.160693772896
7387252499184471339,1034.727294566544
7408358508850105631,176235.09882359288
7403519563616357674,487.236683116883
7424651011396242734,287.8705163364415
7435104195801304362,5090.528051959153
7386884018794515742,285.70350532245516
7402832351308385566,800.3214581862583
7426575357807054122,1045.1853388833379
7424684597960576287,242.93384221334222
7435140435565219102,54.40430909645908
7388009686970289454,163.5012582972583
7407991992879287595,385.8461543401043
7387586660210330911,5767.8170015651
